source_year,year,entry_time,source,signal,entry_price,timeframe,mfe_target,mae_target,actual_net_profit,session_name,session_is_dst,entry_structure,ea_status,ea_reject_reason,last_bos_age_hours,last_choch_age_hours,choch_to_bos_hours,last_bos_direction,last_choch_direction,bos_choch_aligned,h1_trend_aligned,h1_above_ema200,h1_atr_14,h1_vol_ratio,body_ratio,vol_ratio,atr_14,hour_of_day,day_of_week,session_priority,is_london,is_ny,is_overlap,distance_to_last_ll_pips,distance_to_last_hh_pips,h4_ema200_distance_pct,spread_to_atr_ratio,body_ratio_ea,h4_atr_14,h1_atr_14_pct,h1_ext_ema200_distance_atr,h4_ema200_distance_atr,h1_ext_ema200_distance_pct,h4_vol_ratio,spread_pct,init_risk_points,atr_14_pct,m15_ema200_distance_atr,m15_ema200_distance_pct,spread,body_ratio_min,body_ratio_passed,body_ratio_mode_enc,init_reward_points,initial_rr,momentum_3_atr,momentum_5_atr,momentum_10_atr,session_zone_name,session_zone_is_dst,minutes_from_session_open,minutes_to_session_close,session_range_points,price_position_session_range,distance_to_session_high_atr,distance_to_session_low_atr,h4_atr_14_pct,h1_ext_atr_14_pct,init_risk_pct,double_trend_aligned,mfe_target_norm,mae_target_norm,predicted_mfe,predicted_mae,fold_test_year,fold_train_samples,expected_rr,dynamic_lot,dynamic_net_pnl
2020-12-30,2020,2020-02-21 04:15:00+00:00,EXECUTED,BUY,1624.36,M15,5630.000000000018,179.99999999999545,485.3,Sydney_Tokyo_Overlap,NO,BoS_1,EXECUTED,,0.0,14.75,14.75,1,1,1,1,1,3.854285714285733,1.0124291926679072,0.6650485436892116,1.5519891778884585,1.6392857142857338,4,4,0,0,0,0,6.299999999998818,-6.299999999998818,3.431685679997248,18.300653594771024,0.6650485436892116,6.216428571428553,0.2372802651066101,8.881671396347896,8.967034507209563,0.0,0.7832066031602454,1.846881233224162,300.0,0.1009188673868929,8.746261698490837,0.8826628244810576,30.0,0.5,1.0,1.0,300.0,1.0,2.53769063180816,2.8488017429192616,1.4030501089324174,Sydney_Tokyo_Overlap,NO,210.0,210.0,571.0000000000036,0.95271453590189,0.1647058823530668,3.3185185185183737,0.3827001755416627,0.0,18.468812332241622,0.0,15596.912014578102,498.6579329705112,1609.616442864013,1190.9608888898726,2020,229,1.3515275420709916,0.02,970.6
2020-12-30,2020,2020-03-05 15:15:00+00:00,EXECUTED,BUY,1654.59,M15,3535.0000000000136,303.9999999999964,323.32,London_NewYork_Overlap,NO,BoS_1,EXECUTED,,0.0,50.25,50.25,1,1,1,1,1,3.969999999999995,1.6101101041654295,0.6190476190476019,1.3299789216019582,2.853571428571464,15,3,2,1,1,1,14.59999999999809,-14.59999999999809,3.511508323682787,12.265331664580572,0.6190476190476019,12.164285714285713,0.239938595059803,7.206957507279418,4.776364756427026,0.0,0.8176857349367073,2.1153276642551933,300.0,0.172463959565298,6.786267624689129,1.170386585223677,35.0,0.5,1.0,1.0,300.0,1.0,1.359699624530605,2.5371714643303847,2.5757196495618886,London_NewYork_Overlap,NO,90.0,150.0,1006.9999999999936,0.8570009930486531,0.5046307884856198,3.0242803504379685,0.7351842882095088,0.0,18.131379979330227,0.0,9614.16423403989,826.7909270574486,1678.0762726684725,1361.5522262783766,2020,229,1.2324729380783819,0.02,646.64
2020-12-30,2020,2020-03-11 14:00:00+00:00,EXECUTED,BUY,1668.3,M15,294.00000000000546,8781.999999999993,-291.59,London_NewYork_Overlap,NO,CHoCH,EXECUTED,,17.0,0.0,17.0,-1,1,0,1,1,5.532142857142844,1.011392311117708,0.9872881355932314,1.3403300753084442,2.8921428571428414,14,2,2,1,1,1,7.699999999999818,-7.699999999999818,3.404371863060579,13.83057545072865,0.9872881355932314,17.769999999999964,0.331603599900668,3.247228062271526,3.1961246928215954,0.0,0.7733248069419936,2.397650302703351,300.0,0.1733586799222466,2.0072482837819656,0.3479739127526368,40.0,0.5,1.0,1.0,300.0,1.0,0.923190911336084,1.154853050135814,3.4230674240552936,London_NewYork_Overlap,NO,15.0,225.0,235.99999999999,0.9872881355932314,0.010372931588037,0.8056310200049187,1.0651561469759614,0.0,17.982377270275133,0.0,793.022837619148,23688.18557813341,1577.6961438627752,1287.5357836598944,2020,229,1.2253610065718588,0.02,-583.18
2020-12-30,2020,2020-04-02 15:00:00+00:00,EXECUTED,BUY,1601.31,M15,2042.0000000000075,133.9999999999918,168.48,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,43.0,0.0,43.0,-1,1,0,1,1,5.314285714285688,0.8138637866431563,0.9671874999999948,2.076502732240437,3.0850000000000364,15,3,2,1,1,1,13.49999999999909,-13.49999999999909,0.8649299979929411,51.539708265801664,0.9671874999999948,14.426428571428556,0.3318711376489055,1.9792305811838704,0.9600581656288107,0.0,1.3591813315937151,9.929370328043914,300.0,0.1926547639120492,2.730219741081454,0.5259898396460638,159.0,0.5,1.0,1.0,300.0,1.0,2.210696920583421,2.917341977309528,3.873581847649888,London_NewYork_Overlap,YES,15.0,225.0,640.0000000000091,0.9671874999999948,0.0680713128039007,2.006482982171793,0.9009141622439476,0.0,18.73466099630928,0.0,5738.426663169552,376.5666860257933,1282.3820601218863,1128.1391764095426,2020,229,1.1367232757603922,0.01,168.48
2020-12-30,2020,2020-04-03 21:45:00+00:00,EXECUTED,BUY,1623.69,M15,4619.0000000000055,1534.0000000000146,-134.9,NewYork,YES,BoS_1,EXECUTED,,0.0,30.75,30.75,1,1,1,1,1,8.019285714285745,0.9120852109791068,0.880597014925368,1.3267889434254714,3.1550000000000376,21,4,1,0,1,0,35.19999999999982,-19.600000000000364,2.120226214129908,46.275752773375046,0.880597014925368,13.317857142857148,0.493892658961116,3.3880880249472445,2.5849429564327298,0.0,1.1488391562909737,8.9918642105328,300.0,0.1943104903029542,5.193801391804976,1.009210094977791,146.0,0.5,1.0,1.0,300.0,1.0,1.537242472266269,1.5530903328050816,1.5530903328050816,NewYork,YES,180.0,3060.0,962.0000000000118,0.9511434511434488,0.1489698890649831,2.9001584786053827,0.8202216644099026,0.0,18.47643330931397,0.0,12801.396818358198,4251.427304473184,1380.8978476186107,1218.873440443607,2020,229,1.132929639615443,0.01,-134.9
2020-12-30,2020,2020-04-09 12:15:00+00:00,EXECUTED,BUY,1660.22,M15,3267.000000000008,513.0000000000109,228.6,London,YES,CHoCH,EXECUTED,,74.75,0.0,74.75,1,1,1,1,1,4.126428571428603,1.3386645341863257,0.2839506172839762,1.4714857259103546,3.774285714285676,12,3,3,1,0,0,13.700000000001182,-13.700000000001182,3.5889576232394043,38.152914458743766,0.2839506172839762,11.900714285714312,0.2485470944470373,8.4735273573604,5.006808063955534,0.0,0.8152425655436494,8.673549288648493,300.0,0.2273364803631853,3.1705382571274074,0.7207790082321728,144.0,0.5,1.0,1.0,300.0,1.0,0.8849356548069518,1.054504163512506,1.4969719909160122,London,YES,90.0,150.0,738.9999999999873,0.6495263870094773,0.6862225586676614,1.2717638152914468,0.716815499494905,0.0,18.069894351351028,0.0,8855.15172687959,1390.4783703364908,1675.4414884816422,1558.106434638409,2020,229,1.0753061865574436,0.01,228.6
2020-12-30,2020,2020-04-29 22:30:00+00:00,EXECUTED,BUY,1714.69,M15,702.9999999999973,3341.000000000008,-243.33,NewYork,YES,CHoCH,EXECUTED,,42.5,0.0,42.5,-1,1,0,0,0,6.370714285714257,1.899853239220071,0.6046511627906982,1.0319079974070249,4.315000000000022,22,2,0,0,0,0,-29.800000000000185,29.800000000000185,3.2280649613678216,37.311703360370615,0.6046511627906982,11.235714285714298,0.3715373791014269,1.5288354286640853,4.92637189577298,0.0,1.545162179546081,9.38945232082767,300.0,0.2516489861141093,1.5924403148727124,0.4007359906849511,161.0,0.5,1.0,1.0,300.0,1.0,2.421784472769408,3.2421784472769266,3.543453070683636,NewYork,YES,225.0,135.0,1921.000000000004,0.8448724622592393,0.6906141367323299,3.761297798377737,0.655262134013396,0.0,17.495873889741002,0.0,1844.9399016731816,8768.057199843724,1897.5230284697736,1506.9581361008295,2020,229,1.2591743479878672,0.02,-486.66
2020-12-30,2020,2020-05-19 17:15:00+00:00,EXECUTED,BUY,1743.44,M15,1001.9999999999982,595.0000000000045,46.2,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,104.25,0.0,104.25,1,1,1,1,1,5.255714285714313,2.4729303784030963,0.8933873144399795,1.2138762253223505,3.945714285714303,17,1,1,0,1,0,31.80000000000064,-31.80000000000064,3.056818563852981,18.754525706010057,0.8933873144399795,11.892142857142858,0.301456562067769,3.845241225333867,4.4814293109192,0.0,1.406971920639689,4.244482173174872,300.0,0.2263177560291321,1.3314222404287188,0.3013244937811074,74.0,0.5,1.0,1.0,300.0,1.0,0.8845039826212875,2.14916727009413,1.8653149891383296,London_NewYork_Overlap,YES,150.0,90.0,1329.9999999999957,0.94887218045114,0.1723388848659968,3.198406951484448,0.6821079507836724,0.0,17.207360161519752,0.0,2586.2662322764145,1535.75689441565,1828.769917984282,1346.1678594005305,2020,229,1.3585006544419074,0.02,92.4
2020-12-30,2020,2020-06-18 12:00:00+00:00,EXECUTED,BUY,1735.99,M15,68.00000000000637,1869.0000000000048,-82.5,London,YES,CHoCH,EXECUTED,,163.0,0.0,163.0,1,1,1,1,1,3.443571428571464,1.4710060699987086,0.5674157303370823,2.888674299903435,2.6614285714286035,12,3,3,1,0,0,-15.99999999999909,15.99999999999909,1.3130057690938934,30.434782608695286,0.5674157303370823,8.047857142857165,0.1983635521271127,3.803627194654014,2.83226310386529,0.0,0.7386473492221033,4.665925494962528,300.0,0.1533089805487706,3.7737518370574414,0.5785500469833269,81.0,0.5,1.0,1.0,300.0,1.0,2.987117552334925,3.276435856145972,3.509393451422364,London,YES,75.0,165.0,1098.0000000000018,0.8542805100182235,0.6011808910359221,3.524422973698335,0.4635889113910313,0.0,17.281205536898252,0.0,176.2682964763787,4844.785972269439,1412.9465954741083,1283.4179633669066,2020,229,1.1009247461110778,0.01,-82.5
2020-12-30,2020,2020-06-22 16:45:00+00:00,EXECUTED,BUY,1759.5,M15,978.9999999999964,1221.0000000000036,68.82,London_NewYork_Overlap,YES,BoS_1,EXECUTED,,0.0,71.25,71.25,1,1,1,1,1,5.915714285714281,2.2210087092889745,0.1256544502617869,2.3331227626868816,3.0285714285714187,16,0,2,1,1,1,9.700000000000273,-9.700000000000273,2.466406954133165,22.45283018867932,0.1256544502617869,9.282857142857097,0.336215645678561,5.172305748627055,4.674900161677635,0.0,1.19672478508294,3.864734299516908,300.0,0.1721268217431894,6.446267026834128,1.109575455436878,68.0,0.5,1.0,1.0,300.0,1.0,1.6014150943395975,1.538679245283051,3.9094339622641368,London_NewYork_Overlap,YES,120.0,120.0,1645.999999999981,0.8578371810449608,0.7726415094339377,4.662264150943376,0.5275849470222846,0.0,17.050298380221655,0.0,2503.8363171355404,3122.762148337605,1500.5396737681845,1405.7351137434614,2020,229,1.0674412690540676,0.01,68.82
2020-12-30,2020,2020-06-23 16:45:00+00:00,EXECUTED,BUY,1765.29,M15,1414.00000000001,345.00000000000455,33.59,London_NewYork_Overlap,YES,BoS_2,EXECUTED,,0.0,95.25,95.25,1,1,1,1,1,5.084285714285686,2.3608463462448457,0.5026178010471478,2.014525332872212,2.819999999999985,16,1,2,1,1,1,20.89999999999918,-20.89999999999918,2.657317193744285,28.014184397163262,0.5026178010471478,9.648571428571406,0.288014191112264,6.090692854054051,4.861792757271842,0.0,1.0111393133857824,4.475185380305786,300.0,0.1597471237020537,5.627329587968689,0.8989497158014617,79.0,0.5,1.0,1.0,300.0,1.0,1.613475177304957,1.617021276595734,2.517730496453882,London_NewYork_Overlap,YES,120.0,120.0,1038.9999999999873,0.8315688161693916,0.6205673758865281,3.0638297872340137,0.5465714657972008,0.0,16.994374861920704,0.0,3604.506908213407,879.458899104408,1632.3667561081688,1398.7814789734437,2020,229,1.1669919716882096,0.01,33.59
2020-12-30,2020,2020-06-30 17:30:00+00:00,EXECUTED,BUY,1777.53,M15,1154.9999999999957,1830.9999999999943,-175.71,London_NewYork_Overlap,YES,BoS_1,EXECUTED,,0.0,94.0,94.0,1,1,1,1,1,3.144285714285648,2.583377448385389,0.8533333333333368,1.894783182918776,3.1528571428571177,17,1,1,0,1,0,20.99999999999909,-20.99999999999909,2.612312145164016,24.422292705029648,0.8533333333333368,7.310714285714279,0.1768907255734445,6.467731233786698,6.351586214314368,0.0,1.0423528725915994,4.331853752116702,300.0,0.1773729356386175,2.559996702542797,0.4540741303551965,77.0,0.5,1.0,1.0,300.0,1.0,2.086995922066147,2.635704576347988,3.0638876302673816,London_NewYork_Overlap,YES,165.0,75.0,1257.0000000000164,0.9490851233094596,0.2029904848210573,3.783869506116951,0.4112850014185009,0.0,16.87735228097416,0.0,2924.0012826787624,4635.364803969539,1719.56108363987,1181.16413203685,2020,229,1.4558189137309692,0.02,-351.42
2020-12-30,2020,2020-07-01 10:00:00+00:00,EXECUTED,BUY,1787.2,M15,187.99999999998812,2798.000000000002,-212.42,Tokyo_London_Overlap,YES,BoS_2,EXECUTED,,0.0,110.5,110.5,1,1,1,1,1,2.856428571428556,0.5448385064614442,0.8989637305699786,1.4330357142857142,1.674999999999987,10,2,3,1,0,0,12.599999999999907,-12.599999999999907,3.0277880136155835,40.59701492537345,0.8989637305699786,6.62071428571429,0.1598270239161009,9.211652424614856,8.173231020722056,0.0,0.7313685310742233,3.804834377797672,300.0,0.0937220232766331,6.964989438149811,0.6527729022437804,68.0,0.5,1.0,1.0,300.0,1.0,1.8447761194030865,2.0656716417910825,1.8507462686568124,Tokyo_London_Overlap,YES,15.0,45.0,385.99999999999,0.9663212435233458,0.0776119402984374,2.226865671641819,0.370451784115616,0.0,16.786034019695613,0.0,473.36615935538646,7045.098478066254,1579.307942139539,929.939604961411,2020,229,1.6982908714862985,0.04,-849.68
2020-12-30,2020,2020-07-06 15:00:00+00:00,EXECUTED,BUY,1780.82,M15,634.0000000000146,734.9999999999909,-30.63,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,125.0,0.0,125.0,1,1,1,1,1,3.015000000000003,1.357720717551882,0.3775510204081609,1.960817146684528,1.8014285714286058,15,0,2,1,1,1,14.299999999998365,-14.299999999998365,2.304596784184968,38.302934179222106,0.3775510204081609,6.676428571428573,0.1693040284812616,4.407837610583771,6.147106946931831,0.0,0.8975596236742733,3.874619557282601,300.0,0.1011572517957236,3.408244673672825,0.3447686646361559,69.0,0.5,1.0,1.0,300.0,1.0,2.453608247422548,2.764472640761258,2.708961141950716,London_NewYork_Overlap,YES,15.0,225.0,392.0000000000073,0.8954081632652872,0.2275971451229594,1.9484536082473805,0.3749075466037316,0.0,16.84617198818522,0.0,1602.0709560764512,1857.2904616973972,1306.21528595347,1032.9969572547975,2020,229,1.26449093269815,0.02,-61.26
2020-12-30,2020,2020-07-07 17:00:00+00:00,EXECUTED,BUY,1793.2,M15,2472.0000000000027,168.00000000000637,248.35,London_NewYork_Overlap,YES,BoS_1,EXECUTED,,0.0,26.0,26.0,1,1,1,1,1,3.679999999999999,2.50483403158234,0.760330578512403,2.8051260226036794,2.7914285714285336,17,1,1,0,1,0,62.000000000000455,-60.39999999999964,2.8184021508909702,29.01740020470868,0.760330578512403,5.642142857142907,0.2052197189382109,6.064929943972772,8.95751643469895,0.0,1.33554952298081,4.517064465759535,300.0,0.1556674420827868,4.891354183760613,0.7614245941069522,81.0,0.5,1.0,1.0,300.0,1.0,4.47799385875134,5.233879222108612,5.384339815762601,London_NewYork_Overlap,YES,135.0,105.0,2027.9999999999973,0.8713017751479337,0.935005117707244,6.330092118730921,0.3146410248239408,0.0,16.729868391701984,0.0,6203.435199643103,421.592683470906,1898.2049788331528,1136.8556661186335,2020,229,1.669697425455828,0.04,993.4
2020-12-30,2020,2020-07-08 11:00:00+00:00,EXECUTED,BUY,1797.94,M15,1998.0000000000016,142.00000000000728,192.04,London,YES,BoS_2,EXECUTED,,0.0,44.0,44.0,1,1,1,1,1,2.5114285714285285,0.9817709650764742,0.5740740740741117,2.448092708836311,1.59714285714285,11,2,3,1,0,0,6.000000000001364,-6.000000000001364,2.961154224711154,36.94096601073362,0.5740740740741117,6.660000000000033,0.1396836697236019,9.281576567356332,7.993960400566286,0.0,0.6029079340272933,3.2815333103440607,300.0,0.0888318218151245,6.837170760187413,0.6073583346885478,59.0,0.5,1.0,1.0,300.0,1.0,1.9033989266547264,1.972271914132445,2.0974955277281806,London,YES,15.0,225.0,324.0000000000009,0.5740740740741117,0.8640429338103055,1.1645796064401563,0.3704239296083313,0.0,16.6857625949698,0.0,5000.723049712453,355.4067432728749,1473.8213067187107,924.46908126159,2020,229,1.5942353688102142,0.04,768.16
