source_year,year,entry_time,source,signal,entry_price,timeframe,mfe_target,mae_target,actual_net_profit,session_name,session_is_dst,last_bos_age_hours,last_choch_age_hours,choch_to_bos_hours,last_bos_direction,last_choch_direction,bos_choch_aligned,h1_trend_aligned,h1_above_ema200,h1_atr_14,h1_vol_ratio,body_ratio,vol_ratio,atr_14,hour_of_day,day_of_week,session_priority,is_london,is_ny,is_overlap,distance_to_last_ll_pips,distance_to_last_hh_pips,h4_ema200_distance_pct,spread_to_atr_ratio,body_ratio_ea,h4_atr_14,h1_atr_14_pct,h1_ext_ema200_distance_atr,h4_ema200_distance_atr,h1_ext_ema200_distance_pct,h4_vol_ratio,spread_pct,init_risk_points,atr_14_pct,m15_ema200_distance_atr,m15_ema200_distance_pct,spread,body_ratio_min,body_ratio_passed,body_ratio_mode_enc,init_reward_points,initial_rr,momentum_3_atr,momentum_5_atr,momentum_10_atr,session_zone_name,session_zone_is_dst,minutes_from_session_open,minutes_to_session_close,session_range_points,price_position_session_range,distance_to_session_high_atr,distance_to_session_low_atr,h4_atr_14_pct,h1_ext_atr_14_pct,init_risk_pct,double_trend_aligned,predicted_mfe,predicted_mae,expected_rr,dynamic_lot,dynamic_net_pnl
2017-12-29,2017,2017-02-01 15:15:00+00:00,EXECUTED,SELL,1206.11,M15,800.9999999999991,1910.0000000000136,-141.10000000000127,London_NewYork_Overlap,NO,0.0,8.75,8.75,-1,-1,1,1,1,2.302142857142875,1.9703628181690336,0.7222222222222477,3.135474105308682,1.1142857142856752,15,2,2,1,1,1,-61.50000000000091,61.50000000000091,1.6780144945930244,21.538461538462293,0.7222222222222477,6.023571428571439,0.1908733744967602,2.475896370531903,3.3599170958176505,0.0,1.0660375017576365,1.9898682541393409,300.0,0.0923867403707518,1.482980800184752,0.1370077621614785,24.0,0.5,1.0,1.0,300.0,1.0,-4.28974358974392,-4.505128205128551,-4.442307692307889,London_NewYork_Overlap,NO,75.0,165.0,1208.0,0.5504966887417139,4.873076923077151,5.967948717948804,0.4994213984272943,0.0,24.87335317674176,0.0,847.9844185965105,575.3978885862826,1.4737357147415961,0.02,-282.20000000000255
2017-12-29,2017,2017-02-02 02:45:00+00:00,EXECUTED,BUY,1213.09,M15,1212.0000000000118,164.99999999998636,25.70000000000164,Sydney_Tokyo_Overlap,NO,11.5,0.0,11.5,-1,1,0,1,1,3.680714285714284,0.543946137623163,0.6388888888885994,0.4737506114987512,1.1271428571428552,2,3,0,0,0,0,8.299999999999272,-8.299999999999272,2.187260269496542,26.61596958174909,0.6388888888885994,6.377142857142887,0.3034164229953494,3.2669604569096387,4.160708987962552,0.0,0.4381785471812527,2.4730234360187624,300.0,0.0929150233818476,6.89345018262605,0.6405050849003012,30.0,0.5,1.0,1.0,300.0,1.0,2.1470215462609565,2.972116603295235,3.699619771862987,Sydney_Tokyo_Overlap,NO,105.0,315.0,773.0,0.5446313065976615,3.122940430925211,3.735107731305287,0.5256941246851337,0.0,24.730234360187623,0.0,896.6225361851268,612.2127439629285,1.464560391835653,0.02,51.40000000000328
2017-12-29,2017,2017-02-03 16:00:00+00:00,EXECUTED,BUY,1216.67,M15,1339.9999999999864,224.0000000000009,93.99999999999864,London_NewYork_Overlap,NO,48.75,0.0,48.75,-1,1,0,1,1,2.8928571428571104,2.312381350471115,0.426791277258599,2.630659767141009,1.867857142857117,16,4,2,1,1,1,15.800000000001546,-15.800000000001546,2.2411075557652067,12.848948374761171,0.426791277258599,6.547142857142863,0.237768428814478,3.856934639614504,4.164699609231936,0.0,1.410513163766176,1.972597335349766,300.0,0.1535220842839156,2.1320652740455714,0.327319104700834,24.0,0.5,1.0,1.0,300.0,1.0,3.324665391969473,2.6286806883366003,2.1736137667305244,London_NewYork_Overlap,NO,120.0,120.0,1038.0,0.5992292870905682,2.227151051625192,3.330019120458952,0.5381198564230945,0.0,24.65746669187208,0.0,1119.8163827078529,647.013417095691,1.730746771426281,0.04,375.99999999999454
2017-12-29,2017,2017-02-06 02:30:00+00:00,EXECUTED,BUY,1222.19,M15,1335.99999999999,71.00000000000364,102.5,Sydney_Tokyo_Overlap,NO,0.0,58.5,58.5,1,1,1,1,1,3.574285714285712,1.0787313842725543,0.3913043478260296,1.0582543841967345,1.3557142857143358,2,0,0,0,0,0,8.800000000001091,-8.800000000001091,2.629870109611436,17.70284510010472,0.3913043478260296,6.303571428571445,0.2924492684677269,4.328876896029394,5.099015670223671,0.0,0.8155299569554201,1.9636881335962493,300.0,0.1109250023085065,5.589476520463776,0.6200126959357872,24.0,0.5,1.0,1.0,300.0,1.0,1.0031612223393611,1.4236037934668015,2.006322444678555,Sydney_Tokyo_Overlap,NO,90.0,330.0,459.0,0.4662309368191791,1.8071654373023904,1.5785036880927446,0.5157603505650876,0.0,24.54610166995312,0.0,947.83774640768,708.8773345803002,1.3370969844435208,0.02,205.0
2017-12-29,2017,2017-02-09 17:00:00+00:00,EXECUTED,SELL,1236.35,M15,1477.9999999999973,40.000000000009095,51.89999999999827,London_NewYork_Overlap,NO,30.25,0.0,30.25,1,-1,0,1,1,2.886428571428561,2.9082165628039336,0.4396782841823303,2.9571623127398783,2.167142857142884,17,3,1,0,1,0,-80.90000000000146,80.90000000000146,3.032255386924539,11.074489123269474,0.4396782841823303,5.555714285714267,0.2334637094211639,4.715139321461822,6.747879309171808,0.0,1.6138336866551783,1.9411978808589805,300.0,0.1752855467418517,-0.2695645092448478,-0.0472507623851821,24.0,0.5,1.0,1.0,300.0,1.0,-2.574818721160224,-1.5504284772577852,-1.425840474621012,London_NewYork_Overlap,NO,180.0,60.0,1001.0,0.3686313686313517,2.9162821357943702,1.702702702702602,0.4493641999202708,0.0,24.264973510737253,0.0,1175.3239503697132,725.544269294443,1.6199203826841047,0.04,207.5999999999931
2017-12-29,2017,2017-02-14 06:15:00+00:00,EXECUTED,BUY,1228.15,M15,626.9999999999982,631.0000000000173,-24.400000000000546,Sydney_Tokyo_Overlap,NO,13.0,0.0,13.0,-1,1,0,1,1,2.0135714285714164,1.1415124009066162,0.7640449438204056,1.5490605427974948,0.7007142857142493,6,1,0,0,0,0,6.200000000001182,-6.200000000001182,2.059959659221745,34.25076452599566,0.7640449438204056,5.168571428571421,0.1639515880447352,1.559907470663073,4.894852456692186,0.0,0.8421236160753204,1.954158693970606,300.0,0.0570544547257459,-0.3629427087452095,-0.0207074983441431,24.0,0.5,1.0,1.0,300.0,1.0,2.4831804281346987,2.583078491335753,4.152905198777091,Sydney_Tokyo_Overlap,NO,315.0,105.0,433.0,0.7066974595843103,1.812436289500578,4.366972477064694,0.420842033022955,0.0,24.426983674632577,0.0,606.7808498709227,496.2732695014423,1.2226748591164232,0.02,-48.80000000000109
2017-12-29,2017,2017-02-14 14:30:00+00:00,EXECUTED,BUY,1231.07,M15,335.00000000001364,1442.9999999999836,-129.9000000000001,London_NewYork_Overlap,NO,0.0,8.25,8.25,1,1,1,1,1,2.150000000000026,1.7742887498524378,0.7198443579765724,1.585107657891583,1.284285714285748,14,1,2,1,1,1,9.600000000000364,-9.600000000000364,2.2478938080179707,18.68743047830874,0.7198443579765724,5.25428571428571,0.1746448211718282,2.674161546785028,5.266776077122566,0.0,1.244270699447562,1.949523585173873,300.0,0.1043227204209141,2.0209615798488256,0.210832209875978,24.0,0.5,1.0,1.0,300.0,1.0,1.705228031145538,1.261401557285755,1.9933259176862232,London_NewYork_Overlap,NO,30.0,210.0,1182.0,0.7478849407783389,2.320355951056683,6.8832035595103225,0.4268064134684226,0.0,24.369044814673416,0.0,977.7328127616048,502.6720871770759,1.9450708278878026,0.04,-519.6000000000004
2017-12-29,2017,2017-02-14 17:15:00+00:00,EXECUTED,SELL,1226.19,M15,954.9999999999956,486.9999999999891,-26.399999999998727,London_NewYork_Overlap,NO,2.75,0.0,2.75,1,-1,0,0,0,2.9214285714286103,3.5479636921597986,0.49350649350645,2.355370872626838,2.372857142857161,17,1,1,0,1,0,-82.30000000000018,82.30000000000018,1.842270114036037,10.114388922335865,0.49350649350645,5.824999999999997,0.2382525197097195,0.2622862139813778,3.878065564171416,0.0,1.6779617679003311,1.9572823135076949,300.0,0.1935146382581134,-1.1021494216075138,-0.2132820466287669,24.0,0.5,1.0,1.0,300.0,1.0,-2.642384105960237,-3.118603251053501,-2.9500301023479607,London_NewYork_Overlap,NO,195.0,45.0,1182.0,0.3350253807106648,3.312462372064953,1.668874172185433,0.475048728174263,0.0,24.46602891884618,0.0,1295.2481997244795,698.5822073840353,1.854109918680531,0.04,-105.5999999999949
2017-12-29,2017,2017-02-16 10:45:00+00:00,EXECUTED,BUY,1237.5,M15,479.99999999999545,252.99999999999727,29.70000000000028,London,NO,0.0,7.75,7.75,1,1,1,1,1,1.9914285714285955,0.9823421575052956,0.5429864253393781,1.5796203403167108,1.337857142857128,10,3,3,1,0,0,7.899999999999636,-7.899999999999636,2.5365366285995603,17.93913507741611,0.5429864253393781,6.277142857142849,0.1609235209235228,5.416675107832314,5.000625522358607,0.0,0.9118508625237096,1.93939393939394,300.0,0.1081096681096669,5.553244137452442,0.600359380631937,24.0,0.5,1.0,1.0,300.0,1.0,0.9492792311799222,2.922584089695769,3.019754404698351,London,NO,45.0,195.0,405.0,0.869135802469141,0.396155899626252,2.6310731446876825,0.5072438672438666,0.0,24.24242424242424,0.0,752.7608687918444,715.0444566478153,1.0527469471210875,0.01,29.70000000000028
2017-12-29,2017,2017-02-17 11:15:00+00:00,EXECUTED,BUY,1240.44,M15,326.9999999999982,774.0000000000009,-48.70000000000118,London,NO,24.5,0.0,24.5,1,1,1,1,1,1.6657142857142486,1.2712731433097546,0.6854838709677552,1.4803392444101773,1.0671428571428283,11,4,3,1,0,0,17.59999999999991,-17.59999999999991,2.6163156357667545,22.48995983935804,0.6854838709677552,4.99571428571429,0.134284148021206,6.74513366903086,6.4963334202498055,0.0,0.9868404582891762,1.9347973299796848,300.0,0.0860293812794515,4.976778348995002,0.4281491621290103,24.0,0.5,1.0,1.0,300.0,1.0,1.8647925033467787,3.261044176706932,2.84872824631865,London,NO,75.0,165.0,523.0,0.6806883365200933,1.564926372155185,3.336010709504724,0.4027372775558906,0.0,24.184966624746057,0.0,835.8723397390958,592.2201641140833,1.4114216137667277,0.02,-97.40000000000236
2017-12-29,2017,2017-02-21 11:00:00+00:00,EXECUTED,SELL,1230.42,M15,438.0000000000109,832.9999999999927,-68.599999999999,London,NO,0.0,85.25,85.25,-1,-1,1,0,0,1.6685714285714377,1.7990855350002868,0.8769230769230971,1.5493704440026508,1.0178571428571754,11,1,3,1,0,0,-84.70000000000027,84.70000000000027,1.5885578493894466,23.57894736842029,0.8769230769230971,3.804285714285746,0.135609907882791,-0.6662000902136825,5.1378721154037645,0.0,0.9565365786735106,1.950553469546984,300.0,0.0827243658959684,-4.989809907429764,-0.4127788605335484,24.0,0.5,1.0,1.0,300.0,1.0,-3.566315789473454,-3.527017543859456,-3.880701754385662,London,NO,60.0,180.0,561.0,0.3547237076648921,3.5564912280699543,1.955087719298192,0.309185945797837,0.0,24.3819183693373,0.0,748.2074399675881,530.9806846906405,1.4091048159379058,0.02,-137.199999999998
2017-12-29,2017,2017-02-23 14:30:00+00:00,EXECUTED,BUY,1241.71,M15,1805.9999999999943,24.00000000000091,176.099999999999,London_NewYork_Overlap,NO,51.5,0.0,51.5,-1,1,0,1,1,1.6785714285714448,2.569063117446695,0.5361445783132184,2.902507917486947,1.095000000000011,14,3,2,1,1,1,11.700000000000728,-11.700000000000728,2.226762089961017,21.91780821917786,0.5361445783132184,5.395714285714283,0.1351822429207661,5.007061782085415,5.124423956335312,0.0,2.0217257469276806,1.932818451973488,300.0,0.0881848418712912,4.9256208846556095,0.4343650988312848,24.0,0.5,1.0,1.0,300.0,1.0,2.4840182648401825,3.150684931506859,3.570776255707801,London_NewYork_Overlap,NO,30.0,210.0,965.0,0.2994818652849816,6.173515981735089,2.639269406392758,0.4345390055418964,0.0,24.1602306496686,0.0,931.8828277587984,429.48289957897055,2.1697786539867807,0.07,1232.6999999999932
2017-12-29,2017,2017-02-24 08:00:00+00:00,EXECUTED,BUY,1252.35,M15,770.0000000000045,17.99999999998363,44.90000000000009,Asia,NO,0.0,17.5,17.5,1,1,1,1,1,1.7114285714285902,0.815574791718579,0.8584474885843995,1.8681022880215343,0.669285714285739,8,4,3,1,0,0,13.199999999999363,-13.199999999999363,2.914424332497051,35.85912486659419,0.8584474885843995,4.554999999999983,0.1366573698589523,9.64784609073602,8.01290738266234,0.0,0.8867722197691289,1.9163971733141696,300.0,0.0534423854581977,14.795264888989353,0.7906942491535078,24.0,0.5,1.0,1.0,300.0,1.0,3.750266808964629,3.720384204909161,3.884738527214235,Asia,NO,0.0,60.0,248.0,0.7580645161289791,0.8964781216650587,2.8089647812163685,0.3637162135185837,0.0,23.95496466642712,0.0,552.8322467477185,471.6860028754607,1.1720344538052423,0.01,44.90000000000009
2017-12-29,2017,2017-03-01 14:00:00+00:00,EXECUTED,SELL,1241.38,M15,452.0000000000209,918.9999999999828,10.40000000000191,London_NewYork_Overlap,NO,0.0,39.5,39.5,-1,-1,1,0,0,2.848571428571404,0.9316363429287322,0.6757575757575217,1.2699862951119234,1.3242857142856954,14,2,2,1,1,1,-69.89999999999782,69.89999999999782,1.5456886200131823,18.12297734627857,0.6757575757575217,5.739999999999993,0.2294681264859594,-1.1253889365978489,3.3428343886968066,0.0,1.2149086352979122,1.933332259259856,300.0,0.1066785121627298,-6.283557230426611,-0.6703205364312741,24.0,0.5,1.0,1.0,300.0,1.0,-2.1143473570658,-3.2772384034519804,-2.3333333333333046,London_NewYork_Overlap,NO,0.0,240.0,583.0,0.6140651801029262,1.6990291262136163,2.703344120820004,0.4623886320063149,0.0,24.1666532407482,0.0,974.0856154959404,518.1377787083602,1.879974121794766,0.04,41.60000000000764
2017-12-29,2017,2017-03-07 15:00:00+00:00,EXECUTED,SELL,1221.47,M15,1488.000000000011,86.99999999998909,141.90000000000057,London_NewYork_Overlap,NO,0.0,118.75,118.75,-1,-1,1,0,0,1.8464285714285489,2.1637181846338844,0.6730769230768074,1.871611218957092,0.9757142857142916,15,1,2,1,1,1,-152.89999999999964,152.89999999999964,-0.2469298610127545,24.597364568081844,0.6730769230768074,5.160000000000001,0.1511644634275543,-8.42896245781101,-0.5845298785489326,0.0,0.9950842696629212,1.9648456368146576,300.0,0.0798803315443106,-7.865355294025965,-0.6282871886005933,24.0,0.5,1.0,1.0,300.0,1.0,-2.336749633967748,-2.336749633967748,-2.4494875549046866,London_NewYork_Overlap,NO,60.0,180.0,649.0,0.5978428351309867,2.6749633967787982,3.976573938506677,0.4224418119151514,0.0,24.56057046018322,0.0,722.874043579106,498.26126155365824,1.450793186941865,0.02,283.80000000000115
2017-12-29,2017,2017-03-08 10:00:00+00:00,EXECUTED,SELL,1213.2,M15,1006.9999999999936,130.99999999999454,88.30000000000155,London,NO,0.0,137.75,137.75,-1,-1,1,0,0,1.7228571428571675,1.1638488579124373,0.3700787401575071,2.034190489872145,0.778571428571435,10,2,3,1,0,0,-52.89999999999964,52.89999999999964,-0.8971472256465144,30.82568807339424,0.3700787401575071,4.022857142857139,0.1420093259855891,-11.876556201933612,-2.705587038025734,0.0,0.9847124304267162,1.9782393669634024,300.0,0.0641750270830394,-12.427047695785326,-0.7975061224392467,24.0,0.5,1.0,1.0,300.0,1.0,-3.082568807339249,-4.662385321100727,-5.0733944954128605,London,NO,0.0,240.0,239.0,0.5774058577406073,1.2972477064219958,1.772477064220309,0.3315905986529128,0.0,24.72799208704253,0.0,574.2276968819803,519.8466878289631,1.10460970575792,0.01,88.30000000000155
2017-12-29,2017,2017-03-13 01:15:00+00:00,EXECUTED,BUY,1206.77,M15,433.9999999999918,505.99999999999454,-38.29999999999927,Sydney_Tokyo_Overlap,NO,79.25,0.0,79.25,-1,1,0,0,0,2.8500000000000063,0.3267672442189868,0.8090909090908602,0.5144092219020173,1.081428571428546,1,0,0,0,0,0,5.199999999999818,-5.199999999999818,-1.1854672606296948,26.81638044914197,0.8090909090908602,4.586428571428606,0.2361676210048316,-4.658423050713623,-3.119172802607258,0.0,0.5006307267913335,2.4031091260140705,300.0,0.0896134782459413,2.678744084730378,0.2400515747634297,29.0,0.5,1.0,1.0,300.0,1.0,2.265521796565485,2.1915455746366743,4.290620871862599,Sydney_Tokyo_Overlap,NO,15.0,405.0,346.0,0.7716763005780476,0.7305151915455581,2.4689564068693457,0.3800582191659228,0.0,24.859749579455904,0.0,683.0521730259327,585.094039510901,1.1674228874334767,0.01,-38.29999999999927
2017-12-29,2017,2017-03-15 20:00:00+00:00,EXECUTED,BUY,1210.11,M15,2356.0000000000173,50.99999999999909,200.0,NewYork,NO,23.0,0.0,23.0,-1,1,0,1,1,3.6849999999999934,4.50155826284049,0.6195121951219462,4.699301778343556,2.3499999999999903,20,2,1,0,1,0,48.79999999999882,-48.79999999999882,-0.6860389793979108,10.21276595744685,0.6195121951219462,5.117857142857133,0.3045177711117166,-0.5896814415932287,-1.6221293525511378,0.0,2.190871745645429,1.9832907752187816,300.0,0.1941972217401716,3.218454473368448,0.6250149170253797,24.0,0.5,1.0,1.0,300.0,1.0,3.859574468085096,4.089361702127634,4.080851063829769,NewYork,NO,120.0,300.0,2112.0,0.4938446969696917,4.548936170212808,4.438297872340375,0.4229249525131709,0.0,24.79113469023477,0.0,1557.5760986328062,653.1117099370896,2.384854037884022,0.07,1400.0000000000002
